,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
266,5.011322744,5,8,5,3,0,2,0,66,307777,506,2,13,2643,153782,4718,1,1,17474,11900,7069,7797,2709,1827,2970,378,11,471,471,341,2500,694,1384286,391,391,10,48,33,177262,177230,217,16,10,14,23,307645,162805,14,19,827,827,31,31,209,0,13,0,17,352760,375,85,3,1,0,275,1,5,280,1,2,2,3
1746,5.010255147,7,16,7,9,0,2,0,0,582890,3,1,32,2857,220584,4282,0,1,23109,18061,1140,1618,85,7,92,0,22,105,105,82,33,5,2113588,205,205,0,133,5,401386,401372,124,16,0,0,3,582558,388181,6,6,220,220,27,27,13,0,0,0,79,734945,367,93,1,5,13,5,1,7,12,1,1,0,2
145,5.013674389,0,0,0,0,0,0,0,75,268796,509,0,5,2333,126649,4661,0,0,16776,11301,4023,4399,3097,1737,3105,0,5,469,469,338,1707,1074,1161519,393,393,4,48,6,161149,161138,214,12,4,5,13,268066,149820,10,11,834,834,41,41,209,0,5,0,12,313072,353,72,1,5,5,257,0,0,257,1,1,0,2
1948,5.01070915,0,0,0,0,0,0,0,5,572714,4,0,5,520,219313,5047,0,0,23809,18665,5614,6026,1119,39,1126,63,5,113,113,90,2577,854,2054050,213,213,10,132,44,397471,397447,128,12,10,11,23,572354,379427,13,17,233,233,22,22,24,0,12,0,86,673670,393,66,1,5,5,25,0,0,25,1,1,0,2
1669,5.011280282,0,0,0,0,0,0,0,7,574085,3,0,4,2915,219826,5000,0,0,23847,18701,5451,5941,1064,415,1072,63,4,113,113,88,2379,809,2093001,215,215,9,132,45,398357,398329,127,9,9,11,20,573683,380358,11,15,234,234,25,25,26,0,11,0,86,701869,386,65,1,0,0,22,0,0,22,1,0,0,1
360,5.010671655,5,7,5,2,0,1,0,5,592643,3,2,13,2906,229646,4963,0,1,23362,18229,3961,4445,896,158,893,189,9,106,106,83,1638,687,2148611,207,207,7,137,45,404738,404718,129,16,7,8,17,592278,389062,10,13,230,230,25,25,25,0,9,0,80,742566,377,81,1,0,0,21,1,5,26,1,0,0,1
264,5.010755414,0,0,0,0,0,0,0,13,273759,510,0,5,2398,134619,4493,0,0,16502,11034,1998,2439,1870,1659,1867,63,5,468,468,336,39,5,1221143,393,393,1,48,6,156972,156972,218,12,0,0,3,273630,147538,6,6,832,832,40,40,207,0,0,0,11,334357,355,69,1,5,5,248,0,0,248,1,1,0,2
140,5.010193307,0,1,0,1,0,1,0,11,277967,339,0,8,1978,146975,4310,1,0,16834,11668,5502,5939,2694,2114,2706,63,7,310,310,262,1659,398,1293861,237,237,6,47,7,151184,151172,142,14,6,8,16,277793,139841,11,13,1047,1047,32,32,670,0,8,0,22,374503,362,78,1,1,0,10,0,0,10,1,2,2,2
2478,5.010673309,5,8,5,3,0,2,0,4,617408,2,1,13,2766,256866,4878,1,1,22493,17619,6226,6685,1309,170,1311,126,11,103,103,81,2532,943,2285873,203,203,11,126,45,402550,402515,123,15,11,13,26,616985,385492,14,18,228,228,34,34,29,0,13,0,79,783992,386,80,3,1,0,24,1,5,29,1,2,2,3
1661,5.010556564,7,11,7,3,4,2,0,11,581052,3,1,14,2582,216920,4887,2,1,23331,18284,3161,3590,461,147,476,0,10,106,106,86,932,275,2058088,207,207,4,132,6,404796,404777,127,13,4,5,12,580653,389880,10,11,223,223,24,24,15,0,5,0,83,726692,379,79,3,1,0,10,1,7,17,1,2,2,3
186,5.010534241,0,0,0,0,8,0,8,27,341929,348,0,5,2329,172726,4267,0,0,17419,11995,7351,7861,3454,2331,3471,126,124,300,300,263,2662,909,1553052,218,218,13,50,45,191880,191851,200,12,13,15,24,341821,178248,12,20,1320,1320,39,39,912,0,15,0,20,429341,549,133,1,0,0,25,0,0,25,1,0,0,1
1496,5.015528983,5,8,5,3,0,2,2,8,591502,15,1,15,521,229934,5079,2,1,24035,18916,6002,6154,1050,290,820,0,11,115,115,91,2444,720,2163886,217,217,9,133,16,406086,406061,132,18,9,10,22,591144,387550,12,14,249,249,30,30,33,0,12,0,85,714619,406,86,3,1,0,10,1,5,15,1,2,2,3
211,5.010823016,0,0,0,0,0,0,4,60,327810,506,0,5,2238,171096,4478,0,0,16812,11263,4081,4570,2158,1727,2164,126,5,464,464,335,923,264,1475351,387,387,4,47,6,176329,176308,215,12,4,5,12,327722,165258,10,11,828,828,42,42,210,0,5,0,11,435660,366,74,1,0,0,247,0,0,247,1,0,0,1
121,5.011326124,0,0,0,0,0,0,0,6,275730,339,0,7,2054,145590,4212,0,0,17046,11795,7221,8000,3074,2190,3318,252,6,305,305,260,2507,684,1284396,229,229,10,46,34,151657,151631,132,13,10,14,23,275752,138754,14,19,952,952,37,37,579,0,13,0,20,367846,363,74,1,1,0,27,0,0,27,1,0,0,1
312,5.0105205,5,7,5,2,0,1,10,25,356648,337,2,11,2118,183990,3917,0,1,16611,11380,5073,5528,3125,2270,3125,63,9,301,301,252,1638,697,1606994,229,229,7,47,46,191610,191594,140,16,7,8,16,356366,181348,10,13,1225,1225,32,32,857,0,8,0,14,483384,384,87,1,0,0,20,0,0,20,1,0,0,1
1235,5.010343115,0,0,0,0,0,0,0,9,654689,2,0,4,2275,282799,4854,0,0,23405,18345,3256,3718,474,147,495,63,4,105,105,82,922,263,2454662,207,207,4,132,6,412821,412807,119,9,4,5,13,654375,397768,10,11,223,223,31,31,16,0,5,0,80,850796,373,61,1,0,0,9,0,0,9,1,0,0,1
266,5.010512502,0,0,0,0,0,0,0,4,645923,3,0,5,505,276556,4840,0,0,23367,18234,4047,4517,913,344,919,63,5,105,105,82,1641,691,2411255,205,205,7,132,44,411018,410999,120,12,7,8,17,645555,395185,10,13,227,227,29,29,23,0,8,0,79,842743,372,61,1,0,0,22,0,0,22,1,0,0,1
132,5.010146028,0,0,0,0,0,0,0,52,259043,338,0,5,2097,134655,3892,0,0,15982,10783,2097,2540,2114,2013,2130,0,5,299,299,253,71,5,1187771,225,225,0,46,7,141072,141069,130,11,0,0,3,258920,133303,6,6,946,946,39,39,577,0,0,0,14,342138,319,65,1,0,0,4,0,0,4,1,0,0,1
2171,5.010737103,5,7,5,2,6,1,2,7,640219,9,2,11,899,274652,5205,0,1,23710,18460,4821,5311,1073,422,1077,63,112,106,106,88,1868,781,2405939,207,207,12,134,45,408088,408066,192,16,11,12,21,639805,391387,11,18,332,332,34,34,84,0,12,0,85,806344,525,128,1,0,0,16,0,0,16,1,0,0,1
482,5.010525248,5,7,5,2,0,1,0,3,281787,337,2,11,532,148918,3994,0,1,16290,11090,3208,3604,2263,2084,2273,63,9,302,302,256,794,138,1267650,223,223,2,46,5,151222,151214,133,16,2,3,8,281672,141837,7,8,939,939,25,25,574,0,3,0,17,391967,334,84,1,0,0,5,0,0,5,1,0,0,1
272,5.010235248,5,8,5,3,0,2,0,13,285209,333,2,12,2081,149921,4091,1,1,16323,11090,4924,5433,3060,2585,3047,126,123,292,292,248,1648,689,1334046,211,211,7,49,44,152770,152751,197,15,7,10,16,285064,143202,11,14,1084,1084,32,32,684,0,8,0,10,384635,471,134,3,1,0,16,1,5,21,1,2,2,3
250,5.010881364,0,0,0,0,0,0,0,8,247537,503,0,6,2281,110235,4538,0,0,16479,11013,2000,2580,1882,1662,1873,0,4,465,465,332,43,9,1065442,387,387,0,47,6,155480,155471,213,10,0,0,3,247444,146014,6,6,822,822,40,40,207,0,0,0,11,282795,340,76,1,0,0,250,0,0,250,1,0,0,1
59,5.012090321,0,0,0,0,1,0,1,11,644829,3,0,5,2722,281913,5151,0,0,22911,17889,5764,6730,1142,165,1345,126,5,107,107,87,2592,881,2427317,203,203,10,126,44,405666,405631,123,11,10,15,23,644075,387744,13,16,236,236,22,22,47,0,12,0,84,794915,407,88,1,0,0,38,3,0,38,1,0,0,1
2522,5.011314758,0,0,0,0,8,0,0,10,652401,5,0,5,1409,281248,4802,0,0,23180,18114,2858,3207,716,88,414,0,5,107,107,83,1125,517,2446065,209,209,7,132,16,411751,411724,122,12,7,6,14,652012,396752,7,11,232,232,29,29,23,0,7,0,79,834102,366,66,1,0,0,4,0,0,4,1,0,0,1
418,5.010634385,5,7,5,2,0,1,0,6,575592,3,2,11,554,219165,4982,0,1,23568,18432,5925,6395,1284,421,1290,126,9,105,105,82,2526,947,2095069,205,205,11,132,44,399567,399533,124,15,11,13,25,575248,382308,14,18,225,225,23,23,21,0,13,0,79,702519,378,72,1,0,0,24,0,0,24,1,0,0,1
219,5.018065126,0,0,0,0,0,0,0,44,260744,521,0,6,2196,122853,4954,0,0,17200,11574,6901,7813,3577,2141,3662,378,5,474,474,348,3035,1440,1147995,403,403,12,48,45,160161,160148,223,11,12,13,26,260723,146426,14,18,861,861,38,38,220,0,13,0,13,290471,386,72,1,5,5,262,0,0,262,1,1,0,2
121,5.010468702,5,7,5,2,0,1,0,13,279256,337,2,9,2100,145344,4069,0,1,16769,11460,6237,6678,3192,2450,3212,315,8,302,302,256,2373,809,1293968,223,223,9,47,44,154695,154673,135,14,9,11,21,279178,142734,11,15,1035,1035,27,27,673,0,11,0,17,363765,348,82,1,0,0,24,0,0,24,1,0,0,1
298,5.010521404,0,0,0,0,0,0,0,29,264698,345,0,5,738,135004,4105,0,0,16234,10994,4747,5276,2930,2424,2934,126,5,302,302,259,1640,686,1218529,227,227,7,46,45,147876,147858,131,12,7,9,16,264392,137938,10,13,952,952,31,31,575,0,8,0,13,354529,348,75,1,0,0,21,0,0,21,1,0,0,1
119,5.010770311,0,0,0,0,0,0,0,8,252902,338,0,5,2000,122767,3919,0,0,16041,10923,2094,2584,2135,2086,2128,0,5,302,302,250,91,9,1127686,227,227,0,46,6,146423,146399,135,11,0,0,4,252549,138828,6,6,1031,1031,36,36,658,0,0,0,11,321165,332,76,1,0,0,4,0,0,4,1,0,0,1
420,5.010904146,0,0,0,0,6,0,12,24,365230,348,0,5,2196,190000,3757,0,0,16417,11185,2642,3135,2471,2201,2480,63,136,296,296,249,316,114,1638392,219,219,4,50,5,191767,191753,200,12,4,4,8,365000,183507,8,12,1304,1303,24,24,888,0,5,0,10,459811,522,133,1,5,5,3,0,0,3,1,1,0,2
98,5.011256186,0,0,0,0,0,0,0,89,260342,511,0,5,2154,122433,4413,0,0,16406,10876,1894,2463,1843,1708,1861,126,5,469,469,334,52,9,1137556,395,395,0,47,5,155767,155756,215,11,0,0,3,260411,146539,6,6,834,834,36,36,206,0,0,0,8,331686,341,72,1,5,5,252,0,0,252,1,1,0,2
1486,5.020034186,0,0,0,0,0,0,0,8,594000,12,0,5,544,240932,4961,0,0,23966,18857,5956,6130,1125,164,830,0,5,113,113,90,2489,811,2166111,213,213,9,132,16,397648,397619,124,11,9,10,22,593614,379106,12,14,240,240,30,30,30,0,11,0,86,724506,404,69,1,0,0,12,0,0,12,1,0,0,1
1514,5.010598364,5,8,5,3,0,2,2,3,660406,5,0,12,479,287204,4807,1,1,23259,18207,1324,1687,80,72,91,63,11,108,108,84,101,13,2473865,209,209,0,133,5,412719,412710,126,15,0,0,4,659985,398931,6,6,224,224,27,27,16,0,0,0,82,866000,372,74,3,1,0,3,1,5,8,1,2,2,3
1040,5.016509823,5,7,5,2,0,1,0,11,565978,3,2,11,1244,216200,5005,0,1,23045,17986,2198,2469,564,143,271,63,9,106,106,84,864,437,2021109,205,205,3,132,16,390186,390164,124,16,3,4,10,565637,375950,7,7,224,224,22,22,21,0,3,0,81,711662,371,69,1,0,0,3,0,0,3,1,0,0,1
1104,5.009903193,5,7,5,2,0,1,0,4,625036,2,2,10,550,267007,5362,0,1,23492,18381,5880,6347,1255,421,1277,126,8,103,103,85,2492,951,2350680,203,203,11,132,44,401236,401207,121,13,11,13,25,624157,383878,14,18,222,222,23,23,21,0,13,0,83,793335,382,78,1,5,5,21,1,5,26,1,1,0,2
1476,5.010271231,5,7,5,2,0,1,0,16,642444,12,2,11,548,279057,5275,0,1,24132,18976,7595,7786,1473,366,1480,252,9,114,113,91,3264,1069,2414407,216,216,13,132,44,408882,408857,134,16,13,10,29,641906,389137,15,20,244,244,30,30,30,0,16,0,87,804064,421,76,1,0,0,27,0,0,27,1,0,0,1
550,5.010710073,0,0,0,0,0,0,0,8,632966,2,0,5,2412,263536,4990,0,0,23351,18304,3194,3657,475,84,476,63,5,104,104,81,920,262,2330209,205,205,4,132,5,410460,410440,120,11,4,5,12,632623,395472,10,11,220,220,28,28,14,0,5,0,79,813559,359,64,1,0,0,9,0,0,9,1,0,0,1
1053,5.010332486,7,9,7,2,0,1,0,6,640180,2,2,12,2900,270586,5050,0,1,23935,18855,4723,5150,643,28,647,0,9,111,111,88,1674,399,2383232,211,211,6,133,5,412756,412736,131,15,6,8,17,639814,395465,11,13,226,226,28,28,18,0,8,0,86,810805,405,86,1,5,5,12,1,7,19,1,1,0,2
2243,5.010809883,0,0,0,0,0,0,0,11,617084,4,0,4,550,251157,5105,0,0,24081,18938,6340,7060,1002,293,1284,189,4,115,115,92,2463,653,2280230,217,217,11,132,35,410536,410514,123,10,10,14,24,616883,391992,14,19,233,233,28,28,21,0,13,0,88,765590,382,63,1,0,0,27,0,0,27,1,0,0,1
103,5.010685549,6,10,6,3,4,2,0,18,188541,341,2,9,2047,79870,3819,2,1,16650,11367,5136,5384,3376,2717,7632,4536,41,300,300,252,1633,695,884587,223,223,7,47,45,125029,125021,150,15,7,2,16,188334,115643,11,14,1344,1345,30,30,1007,0,8,0,11,215308,381,90,3,1,0,22,1,6,28,1,2,2,3
37,5.010900827,5,8,5,3,0,2,0,9,640043,2,2,14,2868,268953,4689,2,1,23261,18225,3031,3578,463,84,462,0,11,104,104,81,921,276,2394156,205,205,4,133,5,411831,411801,128,15,4,5,12,639753,397102,10,11,217,217,21,21,11,0,5,0,79,819575,372,80,3,1,0,9,1,5,14,1,2,2,3
732,5.010365175,0,0,0,0,0,0,0,12,605992,4,0,6,782,246408,5070,0,0,24037,18886,7447,7909,1454,303,1462,315,5,111,111,93,3261,1069,2215881,209,209,13,131,44,404766,404737,122,12,13,16,30,605689,385226,15,20,233,233,23,23,28,0,16,0,89,733799,406,70,1,0,0,23,0,0,23,1,0,0,1
128,5.010877654,5,7,5,2,0,1,0,58,277545,504,2,10,2360,139883,4941,0,1,16998,11362,6802,7310,3075,1998,3091,189,9,463,463,334,2527,948,1236025,387,387,11,47,45,159790,159764,215,15,11,13,26,277604,146431,14,18,830,830,36,36,217,0,13,0,11,348777,364,84,1,0,0,273,0,0,273,1,0,0,1
68,5.010297114,0,0,0,0,0,0,0,24,241345,341,0,5,2122,111619,4253,0,0,16991,11726,8161,8550,3503,2319,3495,189,5,305,305,259,3243,1076,1087163,225,225,13,46,44,151890,151868,134,11,13,16,30,241031,138008,15,20,941,941,28,28,577,0,16,0,17,287804,361,75,1,0,0,28,0,0,28,1,0,0,1
68,5.010250967,0,0,0,0,0,0,0,13,284138,342,0,6,2085,149635,4353,0,0,16712,11475,7476,7918,3615,2471,3612,126,5,339,340,294,2898,1135,1321231,247,247,12,47,46,154865,154844,142,11,12,14,27,283835,143048,15,19,1062,1062,32,32,689,11,14,2,47,378638,379,64,1,0,0,24,0,0,24,1,0,0,1
679,5.010397282,5,7,5,2,0,1,0,12,287179,339,2,11,501,150901,4111,0,1,16706,11488,5348,5756,2725,2316,2766,63,9,302,302,258,1654,387,1308723,221,221,6,47,5,155059,155051,137,16,6,8,16,287105,144432,11,13,1032,1032,26,26,665,0,8,0,17,378345,358,79,1,0,0,10,0,0,10,1,0,0,1
1433,5.009785143,0,0,0,0,0,0,0,9,632068,3,0,4,542,269384,5362,0,0,23625,18502,6049,6518,1279,612,1286,189,4,107,107,88,2484,949,2363262,211,211,11,136,46,405845,405812,125,9,11,13,26,631198,388267,14,18,235,235,30,30,27,0,13,0,85,796332,398,69,1,5,5,26,0,0,26,1,1,0,2
2099,5.010324454,0,0,0,0,0,0,0,6,609688,2,0,6,1495,247969,4684,0,0,22995,17963,927,1340,64,7,76,0,5,104,104,81,21,5,2248017,205,205,0,132,5,400626,400615,124,11,0,0,3,609266,387590,6,6,216,216,20,20,10,0,0,0,79,791312,359,59,1,5,5,3,0,0,3,1,1,0,2
200,5.011173969,0,1,0,1,0,1,0,93,276852,505,0,8,2489,145676,4724,0,0,16679,11059,4645,5207,2669,1983,2670,189,7,463,463,333,1640,696,1232270,385,385,7,47,44,151959,151934,216,13,7,9,16,276687,140327,10,13,826,826,32,32,214,0,8,0,10,355401,351,82,1,3,6,265,0,0,265,1,1,0,2
443,5.009834355,0,0,0,0,0,0,0,4,615960,3,0,5,540,257746,5041,0,0,23326,18201,3872,4403,874,219,900,63,5,107,107,88,1602,694,2301456,209,209,7,132,45,399521,399496,122,11,7,8,17,615093,383845,10,13,229,229,25,25,23,0,8,0,85,767547,375,69,1,0,0,20,0,0,20,1,0,0,1
2335,5.01055907,0,0,0,0,0,0,0,2,583280,2,0,5,2222,220561,4667,0,0,23003,17963,924,1343,69,8,76,0,5,104,104,81,34,5,2038374,205,205,0,132,5,401680,401669,120,12,0,0,4,582950,388652,6,6,216,216,20,20,10,0,0,0,79,730025,351,57,1,0,0,3,0,0,3,1,0,0,1
171,5.011201868,0,1,0,1,0,1,0,73,265516,515,0,7,2345,132632,4910,0,0,17264,11657,6174,6641,2868,1754,2871,63,6,476,476,346,2387,813,1172371,401,401,9,47,44,155646,155617,218,12,9,11,21,265360,141690,11,15,848,848,32,32,218,0,11,0,17,314645,366,80,1,3,6,264,0,0,264,1,1,0,2
919,5.010560566,0,0,0,0,0,0,0,8,610268,3,0,4,501,253909,4803,0,0,23557,18428,5925,6376,1285,296,1289,63,4,107,107,88,2525,952,2268530,209,209,12,131,44,399467,399435,120,10,11,13,25,609878,382163,14,18,229,229,23,23,22,0,13,0,85,774606,373,67,1,0,0,24,0,0,24,1,0,0,1
248,5.011336433,0,0,0,0,0,0,0,10,271137,332,0,7,1914,137658,4224,0,0,16772,11539,6635,6891,3236,2514,2953,126,5,298,298,257,2475,827,1247647,215,215,9,47,17,153930,153903,129,12,9,10,23,271067,141920,12,14,1029,1029,31,31,676,0,11,0,18,354419,347,68,1,0,0,14,0,0,14,1,0,0,1
127,5.011632193,0,0,0,0,0,0,0,21,286845,334,0,6,1914,150875,4067,0,0,16798,11489,6283,6867,3190,2325,3206,252,5,300,300,259,2414,817,1337290,219,219,9,46,45,156070,156050,131,12,9,11,21,286923,144384,11,15,1036,1036,30,30,679,0,11,0,19,341815,355,74,1,0,0,21,0,0,21,1,0,0,1
1595,5.010762208,7,9,7,2,8,1,0,7,610191,10,2,11,707,248776,5421,0,1,23855,18582,6631,7059,1443,310,1432,0,125,105,105,85,2754,1047,2269492,207,207,16,135,44,405605,405570,199,16,15,17,29,609825,387429,16,24,348,348,24,24,100,0,18,0,83,729128,542,138,1,0,0,26,0,2,28,1,0,0,1
188,5.010371729,5,8,5,3,0,2,0,6,274257,337,2,13,1936,139160,3805,1,1,15962,10857,1998,2485,2254,2179,2243,0,11,293,293,253,40,5,1221974,209,209,0,46,5,150329,150322,130,16,0,0,4,274079,143484,6,6,1013,1012,32,32,655,0,1,0,10,364485,335,81,3,1,0,4,1,5,9,1,2,2,3
239,5.010438352,0,0,0,0,0,0,0,50,267290,501,0,5,2249,129952,4633,0,0,16963,11396,6697,7136,6054,2138,6007,126,5,464,464,329,5467,3891,1201828,389,389,11,47,45,159574,159561,212,12,11,13,26,267258,146264,14,18,824,824,33,33,214,0,13,0,11,340202,357,73,1,0,0,272,0,0,272,1,0,0,1
136,5.015092631,5,7,5,2,6,1,0,125,260709,510,2,11,2475,130271,5028,0,1,17855,12122,8931,9796,3403,2032,3456,252,100,477,477,343,3555,1186,1119975,399,399,18,50,44,156064,156032,271,16,17,20,33,260510,139400,16,25,929,929,34,34,274,0,21,0,17,287648,490,129,1,0,0,280,0,0,280,1,0,0,1
206,5.01090882,5,7,5,2,0,1,0,4,282863,342,2,10,1928,149621,4061,0,1,16464,11310,3493,4065,2308,2100,2300,0,8,306,306,261,804,137,1313268,227,227,2,46,6,152273,152254,133,13,2,3,7,282729,142324,7,8,948,948,35,35,576,0,3,0,18,400531,350,84,1,0,0,7,0,0,7,1,0,0,1
1597,5.01022724,0,2,0,2,0,1,0,6,578953,6,0,10,827,225091,4904,0,0,23326,18201,3964,4420,905,283,913,126,9,108,108,90,1615,694,2114931,213,213,7,131,45,395026,395009,126,13,7,8,16,578470,379368,10,13,236,236,26,26,24,0,8,0,86,711825,371,75,1,3,7,20,0,0,20,1,1,0,2
2630,5.010823358,5,7,5,2,0,1,0,2,585500,2,0,11,3029,221254,5397,0,1,23742,18660,2816,3258,268,15,270,0,8,115,115,92,802,142,2086649,219,219,3,133,7,406415,406397,133,14,2,3,8,585159,390552,7,8,237,237,34,34,23,0,3,0,90,736526,385,71,1,0,0,5,0,0,5,1,0,0,1
256,5.01053755,0,1,0,1,8,1,0,11,280929,344,0,7,1837,144877,4365,0,0,16604,11358,7291,7766,3536,2411,3551,126,6,293,293,252,2772,1047,1304860,209,209,15,46,44,155147,155119,122,11,15,17,29,280636,143625,14,22,1027,1027,28,28,669,0,17,0,10,368067,361,78,1,3,6,27,0,0,27,1,1,0,2
1245,5.010417606,0,0,0,0,0,0,0,5,617689,2,0,5,1441,249154,4917,0,0,23403,18347,3187,3616,468,147,475,63,4,104,104,81,915,265,2252182,205,205,4,132,5,409242,409227,122,9,4,5,13,617311,394232,10,11,220,220,28,28,14,0,5,0,79,795315,384,64,1,0,0,7,0,0,7,1,0,0,1
910,5.010399686,0,0,0,0,0,0,0,8,568133,3,0,5,2900,223253,4910,0,0,23451,18343,5935,6360,1269,232,1297,0,5,105,105,86,2512,956,2081592,205,205,11,131,44,389009,388991,120,12,11,13,26,567807,371778,14,18,228,228,23,23,24,0,13,0,83,701850,375,66,1,0,0,27,0,0,27,1,0,0,1
123,5.01210553,0,0,0,0,0,0,11,31,355494,338,0,5,2060,183409,3787,0,0,16511,11389,4299,4704,2707,2262,2708,63,5,294,294,255,910,268,1595673,211,211,4,46,6,189411,189401,123,11,4,5,12,355275,180029,10,11,1210,1210,36,36,849,0,5,0,11,481707,355,77,1,0,0,8,0,0,8,1,0,0,1
302,5.010335376,0,0,0,0,0,0,12,8,365726,338,0,5,1925,190266,3722,0,0,16195,11082,2149,2576,2335,2184,2328,0,5,293,293,253,53,5,1626360,211,211,0,46,5,191715,191697,123,11,0,0,4,365509,183981,6,6,1206,1206,31,31,845,0,0,0,10,507153,357,81,1,0,0,6,0,0,6,1,0,0,1
1941,5.010222019,0,0,0,0,0,0,0,3,612265,2,0,4,503,254622,4701,0,0,23117,18068,1113,1646,80,8,92,0,4,106,106,86,24,5,2280561,209,209,0,132,5,396763,396754,120,10,0,2,4,611871,383544,6,6,223,223,27,27,13,0,0,0,84,788344,352,59,1,0,0,4,0,0,4,1,0,0,1
514,5.010675628,0,0,0,0,0,0,0,5,622931,4,0,6,1124,256887,5075,0,0,23256,18190,1253,1685,93,8,99,0,5,109,109,86,50,5,2282918,213,213,0,133,6,405698,405685,128,11,0,0,4,622581,392283,6,6,232,232,31,31,17,0,1,0,82,803887,366,62,1,0,0,5,0,0,5,1,0,0,1
87,5.0102679,5,8,5,3,0,2,0,7,267988,340,2,12,1998,131954,4003,1,1,16185,11061,3982,4439,2514,2108,2516,0,10,298,298,251,931,278,1225163,219,219,4,46,5,152792,152783,133,13,4,5,12,267792,143638,10,11,933,933,33,33,565,0,6,0,10,353109,349,88,3,1,0,9,1,5,14,1,2,2,3
190,5.01068127,6,8,6,2,0,1,0,17,580007,3,2,11,1733,219385,4853,0,1,23768,18613,6349,6708,1310,169,1320,63,8,109,109,86,2530,944,2076611,213,213,12,132,46,404313,404290,126,13,11,13,26,579666,386512,14,18,240,240,37,37,30,0,13,0,82,701155,401,75,1,0,0,24,0,2,26,1,0,0,1
2613,5.010677576,0,0,0,0,0,0,0,1,651641,3,0,5,495,285676,5208,0,0,23720,18618,2637,3123,259,14,258,0,5,117,116,93,785,140,2467634,219,219,2,132,7,407623,407607,127,11,2,3,7,651296,392013,7,8,235,235,27,27,20,0,3,0,90,834788,393,60,1,0,0,6,0,0,6,1,0,0,1
1504,5.010462887,5,8,5,3,0,2,0,1,581793,2,1,16,2874,221643,4602,1,1,23129,18079,1131,1583,80,8,90,0,11,106,106,82,23,12,2079565,209,209,0,132,5,399559,399549,126,16,0,0,3,581420,386270,6,6,223,223,27,27,13,0,1,0,80,727597,372,75,3,1,0,3,1,5,8,1,2,2,3
456,5.009586372,5,8,5,3,0,2,0,2,582546,3,2,14,511,219946,5039,0,1,23176,18118,1150,1690,114,10,271,0,11,130,131,106,176,51,2033413,223,223,1,132,5,401613,401589,140,18,1,1,7,581756,388261,7,7,239,239,22,22,27,7,1,2,101,720834,400,78,1,3,5,1,1,5,6,1,1,0,2
328,5.010154157,0,0,0,0,0,0,0,1,582330,2,0,5,524,219673,5046,0,0,23029,17984,930,1432,68,7,76,0,5,104,104,81,35,5,2030755,205,205,0,133,5,401633,401621,120,12,0,1,3,581981,388622,6,6,216,216,20,20,10,0,0,0,79,740994,350,58,1,0,0,3,0,0,3,1,0,0,1
1218,5.010077288,5,7,5,2,0,1,0,15,561822,2,0,10,826,207395,4897,0,1,23447,18343,5854,6293,1257,295,1282,63,8,104,104,82,2497,949,2012289,205,205,11,132,44,397321,397293,121,14,11,13,26,561061,379979,14,18,222,222,23,23,21,0,13,0,80,670754,382,75,1,0,0,27,0,0,27,1,0,0,1
1949,5.010711917,5,7,5,2,0,1,0,8,572660,3,0,11,554,219259,4744,0,1,22423,17549,5911,6293,1280,486,1292,189,9,100,100,83,2516,947,2089847,195,195,11,126,44,394908,394880,123,16,11,13,25,572345,378241,14,18,215,215,23,23,21,0,13,0,80,698804,368,80,1,0,0,25,0,0,25,1,0,0,1
166,5.01090544,0,0,0,0,8,0,0,37,318248,524,0,5,2552,164737,4488,0,0,16722,11070,2587,2959,1921,1664,1927,189,108,463,463,332,292,101,1439449,385,385,4,50,5,172707,172685,273,11,4,0,8,318223,162626,7,11,917,917,38,38,262,0,4,0,10,428155,460,118,1,0,0,253,0,0,253,1,0,0,1
